Instance ID,Export Value of Fruits and Vegetables (USD),Export Value of Non-food Items (USD),Export Value of Other food Items (USD),Export Value of Sugar and Honey Items (USD),Export Value of Tobacco (USD)
3.860000000000000000e+02,4.370627200000000000e+08,5.379031040000000000e+08,5.780702080000000000e+08,8.693700000000000000e+07,6.994027200000000000e+07
3.870000000000000000e+02,4.424818560000000000e+08,5.421206400000000000e+08,5.832146560000000000e+08,8.795197600000000000e+07,7.333804000000000000e+07
3.880000000000000000e+02,1.348020480000000000e+09,6.163100800000000000e+08,1.291247104000000000e+09,3.026014080000000000e+08,1.250810400000000000e+08
3.890000000000000000e+02,1.095391872000000000e+09,5.228404800000000000e+08,1.132416640000000000e+09,2.826246400000000000e+08,1.210833920000000000e+08
3.900000000000000000e+02,1.338207232000000000e+09,6.031267840000000000e+08,1.277345024000000000e+09,2.994901120000000000e+08,1.264477120000000000e+08
3.910000000000000000e+02,4.542439040000000000e+08,5.283656320000000000e+08,6.112438400000000000e+08,1.155217360000000000e+08,9.942860800000000000e+07
3.920000000000000000e+02,5.500551680000000000e+08,4.771447360000000000e+08,6.460705280000000000e+08,1.207640320000000000e+08,1.073308480000000000e+08
3.930000000000000000e+02,5.287793600000000000e+08,4.808548160000000000e+08,6.400638080000000000e+08,1.134271040000000000e+08,1.052128800000000000e+08
3.940000000000000000e+02,3.114826240000000000e+08,5.551948160000000000e+08,4.008813760000000000e+08,7.118384800000000000e+07,2.281262000000000000e+07
3.950000000000000000e+02,3.035486080000000000e+08,5.541861120000000000e+08,3.877212160000000000e+08,6.966204000000000000e+07,2.029010800000000000e+07
3.960000000000000000e+02,3.159050880000000000e+08,5.562325760000000000e+08,4.034649280000000000e+08,7.132756800000000000e+07,2.275863600000000000e+07
3.970000000000000000e+02,3.223482368000000000e+09,3.255778048000000000e+09,2.710645504000000000e+09,4.393389120000000000e+08,2.804074560000000000e+08
3.980000000000000000e+02,5.240123840000000000e+08,5.076950400000000000e+08,8.181376000000000000e+08,2.697234560000000000e+08,1.201148880000000000e+08
3.990000000000000000e+02,4.323772160000000000e+08,5.663814400000000000e+08,5.404778240000000000e+08,8.895574400000000000e+07,6.897076800000000000e+07
4.000000000000000000e+02,4.457751040000000000e+08,5.625017600000000000e+08,6.218305920000000000e+08,1.174336480000000000e+08,8.739420800000000000e+07
4.010000000000000000e+02,3.927565440000000000e+08,5.684574080000000000e+08,5.487729920000000000e+08,8.734238400000000000e+07,7.022372800000000000e+07
4.020000000000000000e+02,4.214181120000000000e+08,5.687419520000000000e+08,5.846919680000000000e+08,9.072873600000000000e+07,7.799548800000000000e+07
4.030000000000000000e+02,6.638025600000000000e+08,4.767520320000000000e+08,7.013345280000000000e+08,2.537897120000000000e+08,1.189750080000000000e+08
4.040000000000000000e+02,5.358760000000000000e+08,4.804077440000000000e+08,6.651726080000000000e+08,2.196456960000000000e+08,1.091224160000000000e+08
4.050000000000000000e+02,7.113374720000000000e+08,4.729512320000000000e+08,8.411940480000000000e+08,2.738168960000000000e+08,1.232463840000000000e+08
4.060000000000000000e+02,3.645465344000000000e+09,3.577891328000000000e+09,2.980324864000000000e+09,4.725273920000000000e+08,3.224892160000000000e+08
4.070000000000000000e+02,6.266272000000000000e+08,6.067114240000000000e+08,1.108088064000000000e+09,3.062028160000000000e+08,1.316913200000000000e+08
4.080000000000000000e+02,4.722689920000000000e+08,5.504328320000000000e+08,5.945354240000000000e+08,1.143411120000000000e+08,8.472520800000000000e+07
4.090000000000000000e+02,3.894682624000000000e+09,2.325753600000000000e+09,3.183808512000000000e+09,6.044392960000000000e+08,2.878813120000000000e+08
4.100000000000000000e+02,3.466439680000000000e+09,1.950790272000000000e+09,2.924420864000000000e+09,5.755768320000000000e+08,2.693720320000000000e+08
4.110000000000000000e+02,3.830865408000000000e+09,2.244960768000000000e+09,3.133094912000000000e+09,6.016908800000000000e+08,2.883110080000000000e+08
4.120000000000000000e+02,3.847224960000000000e+08,5.689725440000000000e+08,5.042199680000000000e+08,8.075906400000000000e+07,4.996227600000000000e+07
4.130000000000000000e+02,3.749072000000000000e+08,5.692884480000000000e+08,4.987153920000000000e+08,8.024160000000000000e+07,4.859882400000000000e+07
4.140000000000000000e+02,3.594964480000000000e+08,5.683616640000000000e+08,4.790858240000000000e+08,7.849244800000000000e+07,4.429817200000000000e+07
4.150000000000000000e+02,2.164364032000000000e+09,2.470484992000000000e+09,2.035739136000000000e+09,3.492147840000000000e+08,1.723332160000000000e+08
4.160000000000000000e+02,4.867324800000000000e+08,4.735690560000000000e+08,6.710339200000000000e+08,2.000488000000000000e+08,9.715281600000000000e+07
4.170000000000000000e+02,3.779188480000000000e+08,5.674105600000000000e+08,4.593887360000000000e+08,8.028875200000000000e+07,4.082249600000000000e+07
4.180000000000000000e+02,4.657110528000000000e+09,4.111150592000000000e+09,3.514626048000000000e+09,5.509502720000000000e+08,6.072062720000000000e+08
4.190000000000000000e+02,1.683871616000000000e+09,1.345375488000000000e+09,2.038648704000000000e+09,4.270977920000000000e+08,2.576743360000000000e+08
4.200000000000000000e+02,6.843228160000000000e+08,5.037304960000000000e+08,6.599360640000000000e+08,1.892211200000000000e+08,1.114485360000000000e+08
4.210000000000000000e+02,4.608454400000000000e+08,5.503251840000000000e+08,6.788837760000000000e+08,2.326600320000000000e+08,1.088173120000000000e+08
4.220000000000000000e+02,4.555695360000000000e+08,5.577033600000000000e+08,6.705456640000000000e+08,2.269736960000000000e+08,1.098954720000000000e+08
4.230000000000000000e+02,4.557361920000000000e+08,5.520417920000000000e+08,6.743766400000000000e+08,2.168291840000000000e+08,1.036220640000000000e+08
4.240000000000000000e+02,4.852056640000000000e+08,5.003228800000000000e+08,6.253931520000000000e+08,1.123527920000000000e+08,8.977004000000000000e+07
4.250000000000000000e+02,6.224250880000000000e+08,4.780948800000000000e+08,6.908860160000000000e+08,1.710561920000000000e+08,9.672827200000000000e+07
4.260000000000000000e+02,6.465646720000000000e+08,4.771325440000000000e+08,7.001546240000000000e+08,1.714108000000000000e+08,9.766126400000000000e+07
4.270000000000000000e+02,3.394881536000000000e+09,3.428006912000000000e+09,2.830922240000000000e+09,4.529472640000000000e+08,2.922032640000000000e+08
4.280000000000000000e+02,5.243438080000000000e+08,5.121954880000000000e+08,8.344827520000000000e+08,2.721233920000000000e+08,1.207459520000000000e+08
4.290000000000000000e+02,4.355158400000000000e+08,5.652556800000000000e+08,5.456661760000000000e+08,8.935395200000000000e+07,7.029994400000000000e+07
4.300000000000000000e+02,3.281099264000000000e+09,1.751478656000000000e+09,2.438119424000000000e+09,4.515904000000000000e+08,2.935312000000000000e+08
4.310000000000000000e+02,1.657265152000000000e+09,8.686586880000000000e+08,1.648700160000000000e+09,3.542865920000000000e+08,1.847255520000000000e+08
4.320000000000000000e+02,2.482296320000000000e+09,1.488275712000000000e+09,2.084490752000000000e+09,4.043699840000000000e+08,2.299354240000000000e+08
4.330000000000000000e+02,4.494344960000000000e+08,5.457853440000000000e+08,5.886193280000000000e+08,1.369178400000000000e+08,8.651390400000000000e+07
4.340000000000000000e+02,4.482156800000000000e+08,5.490524800000000000e+08,5.872519680000000000e+08,1.382024640000000000e+08,8.791620000000000000e+07
4.350000000000000000e+02,5.065286400000000000e+08,5.161088320000000000e+08,6.334739200000000000e+08,1.784129920000000000e+08,9.602696800000000000e+07
4.360000000000000000e+02,4.940354880000000000e+08,5.074297600000000000e+08,6.544524800000000000e+08,2.076051040000000000e+08,9.763027200000000000e+07
4.370000000000000000e+02,4.667360960000000000e+08,5.378908160000000000e+08,6.195255680000000000e+08,1.759080000000000000e+08,9.125480800000000000e+07
4.380000000000000000e+02,5.703340160000000000e+08,5.000840960000000000e+08,6.719643520000000000e+08,2.307859360000000000e+08,1.048134560000000000e+08
4.390000000000000000e+02,4.090307520000000000e+08,5.621499520000000000e+08,5.524910720000000000e+08,8.798628800000000000e+07,6.729848000000000000e+07
4.400000000000000000e+02,4.266528640000000000e+08,5.567707520000000000e+08,5.751376640000000000e+08,9.033876800000000000e+07,7.284658400000000000e+07
4.410000000000000000e+02,4.481115840000000000e+08,5.441704960000000000e+08,6.089852800000000000e+08,1.122195600000000000e+08,8.125556800000000000e+07
4.420000000000000000e+02,3.261272320000000000e+08,5.646418560000000000e+08,4.381902080000000000e+08,7.400131200000000000e+07,3.307521600000000000e+07
4.430000000000000000e+02,3.290919040000000000e+08,5.656901760000000000e+08,4.426491840000000000e+08,7.440225600000000000e+07,3.430307200000000000e+07
4.440000000000000000e+02,3.302381760000000000e+08,5.662350080000000000e+08,4.451841920000000000e+08,7.466639200000000000e+07,3.499430400000000000e+07
4.450000000000000000e+02,5.797547520000000000e+08,4.785138880000000000e+08,6.787786240000000000e+08,1.947640960000000000e+08,1.031976800000000000e+08
4.460000000000000000e+02,5.127534720000000000e+08,4.801070080000000000e+08,6.584360320000000000e+08,1.748068160000000000e+08,1.016422480000000000e+08
4.470000000000000000e+02,6.220600320000000000e+08,4.772911360000000000e+08,6.845437440000000000e+08,2.045596160000000000e+08,1.100192880000000000e+08
4.480000000000000000e+02,5.756048384000000000e+09,4.904029184000000000e+09,4.457518592000000000e+09,7.277153280000000000e+08,1.332571136000000000e+09
4.490000000000000000e+02,5.156460544000000000e+09,3.937609728000000000e+09,3.415244288000000000e+09,5.529669120000000000e+08,9.214589440000000000e+08
4.500000000000000000e+02,5.353310208000000000e+09,4.298778112000000000e+09,3.604092160000000000e+09,5.815255040000000000e+08,9.837273600000000000e+08
4.510000000000000000e+02,3.597248512000000000e+09,3.519418368000000000e+09,2.936529408000000000e+09,4.674190400000000000e+08,3.130445760000000000e+08
4.520000000000000000e+02,5.345105280000000000e+08,5.090018240000000000e+08,8.653505920000000000e+08,2.769828800000000000e+08,1.233715680000000000e+08
4.530000000000000000e+02,4.401022720000000000e+08,5.641809280000000000e+08,5.528613120000000000e+08,9.019687200000000000e+07,7.267529600000000000e+07
4.540000000000000000e+02,4.470320640000000000e+08,5.203333120000000000e+08,6.229639040000000000e+08,1.167538080000000000e+08,9.067259200000000000e+07
4.550000000000000000e+02,4.196496000000000000e+08,5.365751360000000000e+08,5.940485760000000000e+08,9.262412800000000000e+07,8.326336800000000000e+07
4.560000000000000000e+02,4.157364480000000000e+08,5.422092800000000000e+08,5.858534400000000000e+08,9.135547200000000000e+07,8.277878400000000000e+07
4.570000000000000000e+02,1.889285632000000000e+09,2.160743936000000000e+09,2.244844288000000000e+09,3.718743680000000000e+08,2.407143360000000000e+08
4.580000000000000000e+02,1.925657856000000000e+09,2.145582336000000000e+09,2.291362304000000000e+09,3.842131520000000000e+08,2.548120000000000000e+08
4.590000000000000000e+02,2.356809728000000000e+09,2.534691328000000000e+09,2.487728128000000000e+09,4.038081920000000000e+08,2.770512320000000000e+08
4.600000000000000000e+02,5.818629120000000000e+08,4.771359680000000000e+08,7.732990080000000000e+08,2.745582400000000000e+08,1.301395840000000000e+08
4.610000000000000000e+02,6.216906240000000000e+08,4.741288320000000000e+08,8.761189760000000000e+08,2.837450880000000000e+08,1.319272800000000000e+08
4.620000000000000000e+02,6.549226240000000000e+08,4.732828160000000000e+08,9.450908160000000000e+08,2.957180800000000000e+08,1.369941120000000000e+08
4.630000000000000000e+02,4.283323840000000000e+08,5.494567040000000000e+08,6.243749120000000000e+08,1.888588800000000000e+08,9.225372000000000000e+07
4.640000000000000000e+02,4.360040960000000000e+08,5.456051200000000000e+08,6.375356160000000000e+08,2.024268800000000000e+08,9.532427200000000000e+07
4.650000000000000000e+02,4.611086400000000000e+08,5.268864640000000000e+08,6.671440640000000000e+08,2.274407840000000000e+08,1.025000320000000000e+08
4.660000000000000000e+02,4.937467520000000000e+08,4.804561920000000000e+08,8.569634560000000000e+08,3.010590400000000000e+08,1.005818000000000000e+08
4.670000000000000000e+02,4.863808960000000000e+08,4.813032320000000000e+08,8.189614080000000000e+08,2.980606080000000000e+08,9.989281600000000000e+07
4.680000000000000000e+02,5.060978240000000000e+08,4.816926080000000000e+08,8.586517760000000000e+08,3.043920640000000000e+08,1.023595040000000000e+08
4.690000000000000000e+02,3.034102400000000000e+08,5.552106240000000000e+08,3.785804800000000000e+08,6.861552000000000000e+07,2.002691400000000000e+07
4.700000000000000000e+02,3.040594560000000000e+08,5.556167680000000000e+08,3.793336640000000000e+08,6.869640800000000000e+07,2.006877400000000000e+07
4.710000000000000000e+02,3.042295360000000000e+08,5.558856320000000000e+08,3.794818560000000000e+08,6.872733600000000000e+07,2.007576800000000000e+07
4.720000000000000000e+02,3.076482560000000000e+09,3.160076800000000000e+09,2.653751552000000000e+09,4.346023040000000000e+08,2.905119040000000000e+08
4.730000000000000000e+02,5.361656000000000000e+08,5.242607680000000000e+08,9.045569920000000000e+08,2.834050240000000000e+08,1.265697440000000000e+08
4.740000000000000000e+02,4.122211840000000000e+08,5.685831680000000000e+08,5.207081600000000000e+08,8.760584000000000000e+07,6.888020800000000000e+07
4.750000000000000000e+02,4.499873920000000000e+08,5.445553280000000000e+08,6.070917760000000000e+08,1.061630240000000000e+08,9.653429600000000000e+07
4.760000000000000000e+02,4.804300800000000000e+08,5.004871360000000000e+08,6.587299840000000000e+08,1.633916640000000000e+08,1.032487520000000000e+08
4.770000000000000000e+02,5.570966400000000000e+08,4.810172800000000000e+08,6.898773760000000000e+08,1.833493600000000000e+08,1.087063680000000000e+08
4.780000000000000000e+02,6.469429760000000000e+08,1.270384896000000000e+09,2.139046400000000000e+09,3.656616960000000000e+08,3.039384320000000000e+08
4.790000000000000000e+02,5.884910720000000000e+08,4.672666880000000000e+08,1.341658624000000000e+09,2.779510080000000000e+08,2.115963040000000000e+08
4.800000000000000000e+02,5.554924800000000000e+08,7.566236160000000000e+08,1.776982272000000000e+09,3.299353920000000000e+08,3.057836160000000000e+08
4.810000000000000000e+02,1.214565760000000000e+09,7.413959680000000000e+08,1.434942208000000000e+09,2.823083520000000000e+08,1.877880000000000000e+08
4.820000000000000000e+02,1.087197312000000000e+09,7.092723840000000000e+08,1.350458624000000000e+09,2.699402560000000000e+08,1.753510720000000000e+08
4.830000000000000000e+02,9.024316160000000000e+08,6.663831040000000000e+08,1.211566464000000000e+09,2.508535360000000000e+08,1.562558080000000000e+08
4.840000000000000000e+02,1.149106944000000000e+09,4.648697600000000000e+08,1.717225216000000000e+09,4.663654400000000000e+08,1.291759440000000000e+08
4.850000000000000000e+02,1.294400512000000000e+09,4.662939200000000000e+08,1.790052224000000000e+09,4.768271360000000000e+08,1.406500960000000000e+08
4.860000000000000000e+02,9.723745280000000000e+08,4.677292480000000000e+08,1.561199744000000000e+09,4.429752960000000000e+08,1.252724320000000000e+08
4.870000000000000000e+02,3.445578240000000000e+09,3.362390784000000000e+09,2.744537600000000000e+09,4.389397120000000000e+08,2.543205440000000000e+08
4.880000000000000000e+02,6.339640320000000000e+08,5.832599680000000000e+08,1.001499136000000000e+09,2.896271360000000000e+08,1.180600560000000000e+08
4.890000000000000000e+02,3.792682240000000000e+08,5.678594560000000000e+08,4.596661760000000000e+08,8.034500800000000000e+07,4.110947200000000000e+07
4.900000000000000000e+02,1.891766784000000000e+09,1.814889600000000000e+09,1.982095360000000000e+09,3.055379520000000000e+08,2.211581440000000000e+08
4.910000000000000000e+02,3.122137344000000000e+09,2.946426368000000000e+09,2.715674624000000000e+09,3.812035200000000000e+08,3.006472320000000000e+08
4.920000000000000000e+02,2.666719744000000000e+09,2.665166336000000000e+09,2.524523520000000000e+09,3.639850240000000000e+08,2.613876640000000000e+08
4.930000000000000000e+02,4.744755200000000000e+08,4.842303680000000000e+08,6.152173440000000000e+08,1.343503840000000000e+08,8.487017600000000000e+07
4.940000000000000000e+02,5.064634560000000000e+08,4.781893760000000000e+08,6.627731840000000000e+08,1.901947840000000000e+08,9.729272000000000000e+07
4.950000000000000000e+02,5.785516800000000000e+08,4.739031040000000000e+08,6.888207360000000000e+08,2.156667520000000000e+08,1.055165920000000000e+08
4.960000000000000000e+02,4.334200320000000000e+08,5.092046720000000000e+08,6.161219840000000000e+08,1.283088000000000000e+08,9.042212000000000000e+07
4.970000000000000000e+02,4.206330240000000000e+08,5.265354240000000000e+08,5.994766720000000000e+08,1.127083360000000000e+08,8.714803200000000000e+07
4.980000000000000000e+02,4.167051200000000000e+08,5.255443840000000000e+08,5.990179840000000000e+08,1.115949440000000000e+08,8.560344800000000000e+07
4.990000000000000000e+02,2.492248064000000000e+09,2.492175104000000000e+09,2.473559040000000000e+09,3.882943040000000000e+08,2.616754240000000000e+08
5.000000000000000000e+02,1.325629184000000000e+09,1.801966592000000000e+09,1.924380672000000000e+09,3.195843840000000000e+08,1.845732160000000000e+08
5.010000000000000000e+02,2.455709696000000000e+09,2.368336896000000000e+09,2.391988736000000000e+09,3.814781120000000000e+08,2.308077120000000000e+08
5.020000000000000000e+02,1.670446848000000000e+09,7.798923520000000000e+08,1.735821312000000000e+09,4.260799360000000000e+08,1.738456320000000000e+08
5.030000000000000000e+02,1.704132096000000000e+09,1.046174848000000000e+09,1.821046144000000000e+09,4.325944640000000000e+08,1.693228480000000000e+08
5.040000000000000000e+02,2.021830400000000000e+09,1.041338624000000000e+09,1.891703680000000000e+09,4.445029120000000000e+08,1.882945920000000000e+08
5.050000000000000000e+02,9.694334720000000000e+08,4.668318720000000000e+08,8.775930240000000000e+08,2.690619200000000000e+08,1.197194640000000000e+08
5.060000000000000000e+02,9.099257600000000000e+08,4.667643840000000000e+08,8.640296960000000000e+08,2.614499040000000000e+08,1.187515200000000000e+08
5.070000000000000000e+02,1.055601664000000000e+09,4.657451200000000000e+08,9.621420160000000000e+08,2.721051200000000000e+08,1.222095600000000000e+08
5.080000000000000000e+02,2.178077184000000000e+09,2.507376128000000000e+09,2.037088768000000000e+09,3.498689600000000000e+08,1.744854080000000000e+08
5.090000000000000000e+02,4.882475520000000000e+08,4.725753600000000000e+08,6.716349440000000000e+08,2.008834240000000000e+08,9.734027200000000000e+07
5.100000000000000000e+02,3.794460800000000000e+08,5.677288960000000000e+08,4.600143680000000000e+08,8.032056000000000000e+07,4.100913600000000000e+07
5.110000000000000000e+02,2.696843008000000000e+09,1.601264640000000000e+09,2.845814784000000000e+09,5.562058240000000000e+08,6.809524480000000000e+08
5.120000000000000000e+02,2.459808768000000000e+09,7.441235200000000000e+08,2.036686592000000000e+09,4.160449280000000000e+08,3.928812480000000000e+08
5.130000000000000000e+02,2.348176640000000000e+09,6.847822720000000000e+08,1.980734592000000000e+09,4.086616960000000000e+08,3.496911680000000000e+08
5.140000000000000000e+02,2.715059456000000000e+09,1.560603904000000000e+09,2.222992128000000000e+09,4.057949440000000000e+08,3.305832000000000000e+08
5.150000000000000000e+02,1.118073856000000000e+09,6.289550080000000000e+08,1.179819008000000000e+09,2.413543360000000000e+08,1.571354880000000000e+08
5.160000000000000000e+02,1.376389120000000000e+09,7.342278400000000000e+08,1.383143168000000000e+09,2.722812160000000000e+08,1.919385920000000000e+08
5.170000000000000000e+02,5.689016320000000000e+08,4.658694080000000000e+08,6.815468160000000000e+08,1.350844160000000000e+08,1.066332640000000000e+08
5.180000000000000000e+02,5.498102400000000000e+08,4.663286400000000000e+08,6.698872320000000000e+08,1.223850720000000000e+08,1.042715200000000000e+08
5.190000000000000000e+02,5.748486400000000000e+08,4.675446400000000000e+08,6.746339840000000000e+08,1.263460080000000000e+08,1.047725120000000000e+08
5.200000000000000000e+02,6.630954240000000000e+08,4.793323840000000000e+08,6.882544640000000000e+08,1.820180320000000000e+08,1.202108080000000000e+08
5.210000000000000000e+02,8.165003520000000000e+08,4.712574720000000000e+08,9.419006080000000000e+08,2.190400960000000000e+08,1.368361600000000000e+08
5.220000000000000000e+02,8.212278400000000000e+08,4.671526400000000000e+08,9.714679680000000000e+08,2.157896320000000000e+08,1.285508480000000000e+08
5.230000000000000000e+02,2.957272832000000000e+09,2.760820480000000000e+09,2.445999872000000000e+09,3.964115840000000000e+08,3.241443200000000000e+08
5.240000000000000000e+02,2.786438144000000000e+09,2.429828352000000000e+09,2.270310912000000000e+09,3.747376640000000000e+08,3.153590400000000000e+08
5.250000000000000000e+02,3.358942208000000000e+09,3.317612800000000000e+09,2.770516480000000000e+09,4.286429440000000000e+08,3.399883520000000000e+08
5.260000000000000000e+02,4.590982720000000000e+08,5.295627520000000000e+08,6.334963200000000000e+08,1.393894240000000000e+08,9.185120000000000000e+07
5.270000000000000000e+02,4.875781120000000000e+08,4.833648320000000000e+08,6.687282560000000000e+08,1.764113920000000000e+08,1.009384160000000000e+08
5.280000000000000000e+02,6.206882560000000000e+08,4.788034560000000000e+08,8.065347840000000000e+08,2.240856960000000000e+08,1.111482080000000000e+08
5.290000000000000000e+02,1.784699520000000000e+09,1.145900288000000000e+09,2.472267520000000000e+09,4.436622720000000000e+08,3.396378880000000000e+08
5.300000000000000000e+02,2.450879744000000000e+09,9.705893120000000000e+08,2.321815808000000000e+09,4.146387200000000000e+08,2.847438720000000000e+08
5.310000000000000000e+02,2.292731392000000000e+09,7.504816000000000000e+08,2.236381696000000000e+09,4.081288320000000000e+08,2.698770560000000000e+08
5.320000000000000000e+02,4.086467328000000000e+09,3.287363840000000000e+09,5.993766912000000000e+09,1.164243328000000000e+09,6.428264960000000000e+08
5.330000000000000000e+02,4.456382464000000000e+09,3.909245696000000000e+09,6.302760448000000000e+09,1.187127040000000000e+09,5.993897600000000000e+08
5.340000000000000000e+02,4.330856448000000000e+09,3.581080320000000000e+09,6.175454720000000000e+09,1.185524480000000000e+09,6.997567360000000000e+08
5.350000000000000000e+02,3.211287040000000000e+08,5.614108160000000000e+08,4.239267200000000000e+08,7.455547200000000000e+07,2.974175600000000000e+07
5.360000000000000000e+02,3.392308480000000000e+08,5.661236480000000000e+08,4.464356800000000000e+08,7.633529600000000000e+07,3.590185600000000000e+07
5.370000000000000000e+02,3.410415680000000000e+08,5.667901440000000000e+08,4.495030720000000000e+08,7.660184000000000000e+07,3.672445600000000000e+07
5.380000000000000000e+02,3.928741632000000000e+09,3.718857216000000000e+09,3.153668352000000000e+09,4.944679040000000000e+08,3.491744000000000000e+08
5.390000000000000000e+02,7.018452480000000000e+08,6.782143360000000000e+08,1.302862336000000000e+09,3.306091200000000000e+08,1.422192960000000000e+08
5.400000000000000000e+02,4.735034240000000000e+08,5.496541440000000000e+08,6.012127360000000000e+08,1.233160160000000000e+08,8.657496000000000000e+07
5.410000000000000000e+02,3.936111616000000000e+09,3.754653696000000000e+09,3.125376768000000000e+09,4.898152000000000000e+08,3.348532160000000000e+08
5.420000000000000000e+02,8.242350720000000000e+08,7.381418240000000000e+08,1.416186368000000000e+09,3.468833920000000000e+08,1.537628160000000000e+08
5.430000000000000000e+02,4.816177920000000000e+08,5.451448320000000000e+08,6.041597440000000000e+08,1.232002080000000000e+08,8.497289600000000000e+07
5.440000000000000000e+02,3.618419200000000000e+08,5.670637440000000000e+08,4.986885440000000000e+08,8.212356800000000000e+07,5.565966800000000000e+07
5.450000000000000000e+02,3.357049920000000000e+08,5.654212480000000000e+08,4.664612160000000000e+08,7.915669600000000000e+07,4.801758800000000000e+07
5.460000000000000000e+02,3.593910400000000000e+08,5.675407360000000000e+08,4.940902080000000000e+08,8.163088000000000000e+07,5.474374800000000000e+07
5.470000000000000000e+02,7.129999360000000000e+08,5.663506560000000000e+08,6.890030080000000000e+08,1.225942880000000000e+08,9.575118400000000000e+07
5.480000000000000000e+02,6.025829120000000000e+08,4.993433280000000000e+08,6.662849280000000000e+08,9.920022400000000000e+07,8.975844800000000000e+07
5.490000000000000000e+02,6.835311360000000000e+08,5.064626560000000000e+08,6.889626240000000000e+08,1.242788960000000000e+08,9.560068800000000000e+07
5.500000000000000000e+02,3.346612992000000000e+09,3.606438656000000000e+09,2.992801536000000000e+09,4.776234240000000000e+08,3.867781760000000000e+08
5.510000000000000000e+02,5.819098880000000000e+08,5.941683200000000000e+08,1.149250816000000000e+09,3.235643520000000000e+08,1.857361440000000000e+08
5.520000000000000000e+02,4.167921280000000000e+08,5.678548480000000000e+08,5.340254720000000000e+08,9.010299200000000000e+07,9.013820800000000000e+07
5.530000000000000000e+02,2.284698624000000000e+09,2.863911680000000000e+09,2.436438528000000000e+09,3.853918080000000000e+08,2.652070720000000000e+08
5.540000000000000000e+02,1.856477952000000000e+09,2.627059712000000000e+09,2.209396736000000000e+09,3.555451200000000000e+08,2.323970880000000000e+08
5.550000000000000000e+02,2.667115264000000000e+09,3.136504832000000000e+09,2.647825664000000000e+09,4.104698880000000000e+08,2.872312320000000000e+08
5.560000000000000000e+02,4.250527040000000000e+08,5.643937280000000000e+08,5.524795520000000000e+08,9.088670400000000000e+07,6.333760800000000000e+07
5.570000000000000000e+02,4.190958080000000000e+08,5.653070080000000000e+08,5.443841920000000000e+08,8.968819200000000000e+07,6.130273600000000000e+07
5.580000000000000000e+02,4.416430080000000000e+08,5.596862720000000000e+08,5.720446720000000000e+08,9.676475200000000000e+07,6.907812800000000000e+07
5.590000000000000000e+02,4.531923456000000000e+09,3.840306432000000000e+09,3.398033664000000000e+09,5.390586880000000000e+08,6.339668480000000000e+08
5.600000000000000000e+02,1.480436352000000000e+09,1.114107904000000000e+09,1.931874560000000000e+09,4.174739200000000000e+08,2.576668800000000000e+08
5.610000000000000000e+02,6.990901120000000000e+08,5.056672640000000000e+08,6.646742400000000000e+08,1.933480000000000000e+08,1.143986560000000000e+08
5.620000000000000000e+02,4.464382720000000000e+08,5.187826560000000000e+08,6.122801920000000000e+08,9.547820000000000000e+07,8.699276800000000000e+07
5.630000000000000000e+02,4.422364160000000000e+08,5.307162240000000000e+08,6.001519360000000000e+08,9.174730400000000000e+07,8.540748800000000000e+07
5.640000000000000000e+02,4.562526080000000000e+08,5.182494080000000000e+08,6.181189120000000000e+08,9.966383200000000000e+07,8.990435200000000000e+07
5.650000000000000000e+02,2.795762688000000000e+09,2.360013056000000000e+09,3.352098304000000000e+09,5.828067840000000000e+08,3.268631680000000000e+08
5.660000000000000000e+02,2.542278144000000000e+09,2.483134208000000000e+09,3.360787968000000000e+09,5.914942720000000000e+08,3.209514560000000000e+08
5.670000000000000000e+02,3.176463872000000000e+09,3.705053440000000000e+09,3.927757568000000000e+09,6.530439040000000000e+08,3.729758400000000000e+08
5.680000000000000000e+02,6.394793600000000000e+08,4.792040000000000000e+08,6.720433280000000000e+08,2.481562560000000000e+08,1.161285040000000000e+08
5.690000000000000000e+02,5.554789760000000000e+08,4.819093120000000000e+08,6.476203520000000000e+08,2.185760320000000000e+08,1.138175200000000000e+08
5.700000000000000000e+02,6.674142720000000000e+08,4.799300480000000000e+08,6.776199040000000000e+08,2.493620000000000000e+08,1.206228320000000000e+08
5.710000000000000000e+02,5.100410880000000000e+08,4.816506560000000000e+08,6.854396160000000000e+08,1.943115680000000000e+08,1.146679200000000000e+08
5.720000000000000000e+02,9.315200640000000000e+08,5.952606080000000000e+08,1.562084352000000000e+09,3.173798080000000000e+08,1.643120960000000000e+08
5.730000000000000000e+02,1.329059072000000000e+09,7.900124160000000000e+08,1.859700480000000000e+09,3.503379840000000000e+08,1.869919040000000000e+08
5.740000000000000000e+02,4.901149760000000000e+08,4.747159360000000000e+08,6.386449280000000000e+08,1.003320480000000000e+08,8.759468800000000000e+07
5.750000000000000000e+02,4.746236800000000000e+08,4.780171520000000000e+08,6.190183680000000000e+08,9.121475200000000000e+07,8.246129600000000000e+07
5.760000000000000000e+02,5.105128320000000000e+08,4.747616000000000000e+08,6.455079680000000000e+08,1.096334160000000000e+08,9.057652800000000000e+07
5.770000000000000000e+02,5.479838080000000000e+08,5.153060480000000000e+08,6.556801280000000000e+08,2.331726720000000000e+08,9.734716800000000000e+07
5.780000000000000000e+02,4.581489280000000000e+08,5.513952640000000000e+08,6.036723200000000000e+08,1.810523200000000000e+08,8.506435200000000000e+07
